Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
4423,3,1,2,0,1,@NotoriousBM95 @Buckm00se fucking stupid crackers
19317,3,0,3,0,1,RT @dkiswinning: GamePlan: 1. Eat the pussy 2. Beat the pussy up 3. Apologize to the pussy by eating it again because it's so good.
5382,3,0,3,0,1,@YoungRecklesss_ the fuck das wat bitches wit uh fuckd up mouf do &#128514;&#128514;
20170,3,0,3,0,1,"RT @natedavvg: grab her booty in front of niggas that want her

grab her booty in front of bitches that want you"
4934,3,0,0,3,2,@StunningStina their tortillas are trash though.
4247,3,2,1,0,0,@Mimistheone stop trolling me u creepy ass cracker!!!
20023,3,0,3,0,1,"RT @lovexlilyy: don't play games with a girl who can play better, bitch."
11267,3,0,3,0,1,I tld that hoe 2 wrongs dnt make a rite now she wanna sing
12839,3,0,0,3,2,Lmaooo naw man RT @DipOnline Yo want in RT @HumbltonBanks: U serious bro?? lol RT @CheezMoeJenkinz 2-3:10am early bird special
4845,3,0,3,0,1,@SimoneNicole3 follow me u sexy bitch
5671,3,2,1,0,0,@amarierubio chink eyed !
24812,3,0,2,1,1,oh.... Trash you say... This trash gonna keep driving thru ky.. &#8220;@corey_emanuel: @LifeAsKing she's trash. Just gotta ignore her.&#8221;
7606,3,0,2,1,1,@zlarge20 bro once I'm there next year I'll make you look like straight trash so enjoy it the little time you have left
16446,6,0,6,0,1,"RT @Krislisisms: Grow up, bitch."
10578,3,0,3,0,1,I find a new song I like and play that hoe way more times than I should lol..
23366,3,0,2,1,1,Why is Baltimore so damn ghetto &#128514;
12694,3,0,3,0,1,Lets these hoes be hoes thats all we know
17714,3,0,0,3,2,"RT @SimplyPerfectt_: Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst."
5247,3,0,0,3,2,"@Victoria_Star1 haha..monkey feet,i like it..but 4 real,feet are magical on a back..it smoothes every nook and cranny of tightness ;}"
219,3,0,3,0,1,"""@QUAN1T0: These bitches don't care they just play that role."""
23938,3,0,3,0,1,"You workout, tweet, Instagram, tweet, text some hoes, xbox, fall asleep these young boys ain't gotta clue what grinding is"
19335,3,0,3,0,1,"RT @dreamthievin: Do I get to pick the actress who portrays me on ""Unsolved Mysteries"" when the police find the remains of the bitch who ca&#8230;"
19128,3,0,1,2,2,RT @camilleftansel: i've read the hunger games 12 times i am trash
13521,3,0,1,2,2,Nah. ITS OVER&gt; People don't tell #artists what do to. That's defies the definition of what WE ARE TRYING TO SHOW #youpeople. #retards #game7
223,3,0,1,2,2,"""@RamBoutIt: &#8220;@Master11_: @20ToLife_ @RamBoutIt hoes Austin&#8221; teach us Austin.""I teach u how to get curved? That's all I know"
3793,3,1,2,0,1,"@JonJanke @jtrimbl3 You're a sensitive, pussy whooped, no sense of humor, neo zoom maxi dweeb. Now sit your ass all the way down."
14061,3,0,0,3,2,Oreo milkshakes will forever remind me of @jay_ibarra95
8753,3,0,1,2,2,Confusing circumstances seem to get in the way of your high ho... More for Virgo http://t.co/nrAAI6dhVx
9699,3,0,3,0,1,Girls watch out for hoes who always have something to say bout your man bc they will be the main one tryin to fuck him behind your back
6104,3,0,3,0,1,@equallydestruct bitch firstly it's resting on my titties and secondly if U WAS PAYING ATTENTION YOUD HAVE SEEN WHEN I SAID I ROLLED INTO IT
985,3,0,3,0,1,&#128175; RT @DammitHamm_: Loyal pussy .
3103,3,1,2,0,1,"@DignifiedPurity LMAOOO @ ""black fag""..... why did I misread that??... I'm blocking you"
11757,3,0,3,0,1,"Idgaf about you flat chested hoes feelings either, you a grown ass man nigga."
7844,3,0,1,2,2,"All these afternoon groups are trash besides the Bubba, Keegs and Furyk group #TheMemorialTournament"
2816,6,0,5,1,1,@CallMeRenee_ wussup bitch
2746,3,0,3,0,1,@BretVonDehl YOUNOW is a fucking bitch... Shit load of hate on there when I did my first broadcast
6700,3,0,3,0,1,@kitty_hello14 bitch I ain't arguing with you .. Fuk on! You said some slick shit n I addressed it .. #Simple
3453,3,0,3,0,1,@Hendrixoxo bitch why did you not fav or retweet this
6886,3,1,0,2,2,@mis_sarahd @basedpapi1017 tranny
2921,6,0,2,4,2,@ChrisTrondsen @IM5band #askim5 would you rather drink squirrel pee or Johnny Depp's wig in Charlie and the Chocolate Factory?
11383,3,1,2,0,1,I wish everyone I knew wasn't a faggot a try hard or a sketchball
14969,6,0,6,0,1,"RT @CauseWereGuys: Life is a bitch and harsh enough. Guys need a girl that will make them feel better and help relieve some of the stress, &#8230;"
14703,3,0,0,3,2,RT @BeyondBanksy: #BreakingNews #streetart #graffiti #new #mural by duo EtamCru in #Rome #Italy #morning #breakfast #coffee #trash http://t&#8230;
13305,3,0,3,0,1,My bitch say I'm in the dog house FUCK YOU MEAN
4384,3,1,2,0,1,@Negroizzle @AnastasiaPacana @IHeinz2012 @R3lentlssTr0ll @M_Overture i trusted you queer cakes! wheres the passion? she made me do it dammit
3734,3,2,1,0,0,"@Jaytwofly huh, lol mad nigger is mad"
3124,3,0,1,2,2,@DoeMostDope @mattrbennett209 @JohnnieGoings ha booner has that twitter @boone_boone5356 ha
13937,3,0,2,1,1,Omg I will kill you for liking that pic I swear bitch
15988,3,0,3,0,1,"RT @ImNeverChillin: BITCH FOR WHO, GAP? RT ""@porkhub: I'm a model Yall bitches can't tell me nothin"" http://t.co/LDOTnl5pNa"
21003,3,0,0,3,2,Ruby is not ugly #bunga bunga
4292,7,0,7,0,1,@MotherOfBraylon you already know they go to fed for me ah bitch be ready to walk out the door &#128514;&#128514;&#9996;&#65039;
15521,3,0,0,3,2,RT @FallonTonight: Jimmy and @BillyJoel's two-man doo-wop performance just went live on YouTube! https://t.co/NGzhImyvSF #FallonTonight htt&#8230;
21952,3,0,3,0,1,The English killed all the leprechauns. Thank God. Annoying little bastards.
21510,3,0,3,0,1,Somebody help her &#128514; &#8220;@__DiaryOfABoss: @Kicks_N_Benjis bitch nigga bye you just want something to say&#8221;
10538,3,1,2,0,1,"I dont give a single shit who you are, if you wear a suit and white cotton socks I am just going to assume you are functionally retarded."
22329,3,1,2,0,1,"They fail to realize Ion want ""Friends"" bitches switch up quiccer than I change the channel &#128175;"
18071,3,0,3,0,1,RT @TheGoogleFactz: Cheating and having hoes gets old. Everyone should want to reach a point where they're mature enough to stay faithful &amp;&#8230;
18896,3,0,3,0,1,RT @_prettygirl92: bitches jus love to get me madd
12107,3,0,3,0,1,"In the past week, both Paula Dean AND my uncle lost their jobs for saying ""nigger"". Bullllllshiiiiitttt"
17446,3,0,3,0,1,RT @RealJackNeisen: Damn... that's a cold ass honkie
3886,3,2,1,0,0,"@KeebitHalal @LogansWarning gotta love it when the islamofascist cow tries to make a retort about age, typical muzzie idiocy"
1116,3,0,3,0,1,&#8220;@AdamRotter: Watch: Prust tries to hit Hank during break play http://t.co/fZ6lxcS3ok&#8221; @BrandonPrust8 pussy attempt by a pussy #mtlhockey
9209,3,0,3,0,1,Even gtta AK sittn at my bitch house
3279,3,0,3,0,1,"@FreddieGibbs Lol, always with the complaining and crying. Just like when Jeezy broke up with you cause your a moaning old bitch."
22930,3,0,3,0,1,Wait. What in the mudda cunt hypocrisy
21578,3,0,0,3,2,"Speaking of ford and garland, I need to get my sub from there. And a job application. Lol killin 2 birds with one stone!! #merica"
20284,3,1,2,0,1,RT @pipethefckdown_: People who focus on skin tones for dating someone are fucking retarded and brainwashed. &#128076;
15886,3,0,0,3,2,"RT @HoodJesusYo: Last name, Sinner
First name, Imma
Like ur pancakes in tha mornin, 
He got u covered like Aunt Jemima"
1132,3,0,0,3,2,&#8220;@AntiGlib: RT @nateyfu123: #Yankees Michael Pineda in his next start.. http://t.co/Zb1zWN0jet&#8221; @954Nole
4165,3,0,3,0,1,@MartyMard keep ya draws on hoe!!
4151,3,1,2,0,1,@MaricelaBela stop being bitchy bitch
16699,3,0,3,0,1,"RT @MATTerbate: ""Omg October is gonna be the best month ever"" 

Basic bitch"
21371,3,1,2,0,1,Sneaky hoes http://t.co/YPqpMdpfGg
5669,3,2,1,0,0,@alyssawiens faggot
22437,7,0,7,0,1,This bitch is nasty
4844,3,0,3,0,1,@SimonCowell what a little bitch
16355,3,0,3,0,1,"RT @KevinHart2ReaI: All Bow Wow hoes on the stage, lol"
12082,4,0,3,1,1,Ima start friend zoning these hoes &#128514;&#128514;&#128514;
4680,3,0,3,0,1,@Rik_FIair Pusha T and Ye gonna have to write the whole bitch
20833,3,0,3,0,1,RT @xoxo_shelby_22: &#8220;@zzachbarness: I'll fuck a bitch real quick&#8221;
18213,3,0,3,0,1,RT @TooTurntNacho: Why give a bitch ya heart when she rather have a purse.
1457,3,0,3,0,1,&#8220;@MrDelightfullll: I've sounded like a fag the last few days &#128584;&#128513;&#128513;&#8221; your emotions are inspiring &#128150;
21435,3,0,3,0,1,"So the Flash pops is the Dawson pops. 

I think he mighta actually killed the mom. 

Cuz Gail was a lying, cheating bitch."
12558,3,0,3,0,1,Kiss imik this bitch just added another 50 seconds to her story I think its a new record.
8262,3,0,3,0,1,"Bitch I'm not about to eat ya pussy all day long..

I got a life."
19217,3,0,0,3,2,"RT @cpabry: Curious George, the curious little monkey or deranged serial cat killer? The story the man with the yellow hat doesn't want you&#8230;"
24471,3,0,0,3,2,i dont think women should wear flesh tone colored pants... lol
1147,3,0,3,0,1,&#8220;@BSBHForum: #BeatTheHabs #NYR http://t.co/okvhWHy3Vh&#8221; @CanadiensMTL #pussy
11315,3,0,0,3,2,I want some monkey bread &#128553;&#128588;
10583,3,0,3,0,1,I flipped dat pacc said fucc a bitch n went and did it again
6170,3,0,3,0,1,@garrett_winker bitch I wasn't following u in the first place get the fuck off my tl.
23983,3,0,3,0,1,Your bitch is a fake sack of potatoes
20880,3,1,2,0,1,RT @zLuketheDuke: @TonyJRodriguez just a bunch of rednecks hammered for three straight days
13110,3,0,0,3,2,"McCann, although not having the greatest of seasons, would be a step up from Russel Martin. McCann or Carlos Ruiz #MLB #Yankees"
92,6,1,5,0,1,"""@CHlLDHOODRUINER: when ur teacher tells u that u have homework https://t.co/RKk5vawIj1"" this bitch need to go!!!"
15767,3,0,3,0,1,"RT @HBCUfessions: Am I the only nigga that fucked a ""virgin"" expecting her to scream. She wasn't even moaning....bitch you not a virgin- FA&#8230;"
6607,3,0,3,0,1,"@kieffer_jason am done are acting like a little bitch. My 5 year old nephew realer then your scary ass, sunset is not a time u dumb fuck"
2470,3,0,3,0,1,@AmPowerBlog but can we all at least agree that you whining like a little bitch because someone threw your phone is absolutely hilarious?
20144,3,0,3,0,1,"RT @moneychaserr_: ""@vintage_monroe_: &#8220;@PussyBeezus_: Kim always being nasty. 
Pussy hungry bitch &#128514;&#8221;look at me never hungry http://t.co/zRN&#8230;"
23110,3,0,3,0,1,What would yall do?.....I would act like one of them nd act like we lookin for the same bitch lmao http://t.co/7d0JeAmUvf
18882,3,0,3,0,1,RT @_lex_lloyd: Y'all bitches be like 16 looking 25 &#128553;
3394,3,0,3,0,1,@GrizzboAdams @wyattnuckels bitch I make the plans not you pussy fart I'm in charge follow me or deny me I'm doin Friday and were fighting!!
15878,3,0,3,0,1,RT @HolyJacob: #InBaltimore if you attractive everyby will believe you have the niggas/bitches regardless of if you really do or do not
4953,3,0,2,1,1,@Swishas_Erbs No bitch Linda over KOD
5815,3,0,3,0,1,@brendacoyt_3 : ahah chill my bitch look better &#128514;&#128514;&#128514;&#128527;&#128076;
7377,3,0,3,0,1,@thrillllllllll oh yea I forgot u decided to have math a hoe instead of football! My bad!
21319,3,0,1,2,2,"Sitting on the deck, enjoying a #StoneIPA, watching/smelling the neighbors burn trash. #Missouri http://t.co/VlnhyAhaEW"
2653,3,0,0,3,2,@Big_Jim777 happy birthday you dirty little bird &#128520; tear it up &#127867;&#127881;&#127880;
21627,3,0,0,3,2,"Stop Smokin' Bathsalt, Charlie Brown! #rejectedpeanutsspecials"
13590,3,1,2,0,1,Nicca n dis bitch playin games on his phone
7782,3,0,3,0,1,All I want is a 100 million dollars and a bad bitch
11540,6,2,4,0,1,I'm dat nigga that these hoes just can't stand... &#127926; B.G
18388,3,0,3,0,1,"RT @Vianka_V: Hoes, hoes ain't nothin' but hoes."
24429,6,1,5,0,1,hoes need to stay in hoes place fr
5992,3,1,2,0,1,@deIukesionaI more like emily is a little twat
3294,3,2,1,0,0,"@Fugazi3011 ""leave you beaner retard"""
20320,3,0,2,1,1,RT @quirkisms: Jeter to A-Rod. From class to trash.
18132,3,0,3,0,1,"RT @TheVibeKing: I didn't go wrong when I started talking to you, I went wrong when I trusted your bitch ass"
6462,3,0,0,3,2,@jonsweethearts how are you Argie?
3053,3,0,2,1,1,"@DaveTheGayBaby No problem, remembering all those quirks can be a real bitch."
12660,3,1,2,0,1,Let a bitch say I got a small dick on god I'll whip that shit out and show everyone in the room what I got. Blessed.
9387,3,0,0,3,2,Flappy bird stresses me out
9641,3,0,3,0,1,Gator's bitches better be using jimmies
7109,3,0,3,0,1,@rellyOnSMASH @LiveAndUncut my bitch do all that and still go out
24785,3,0,3,0,1,no lie tho i'm weak for a pretty bitch. have me doing all type of shit that ain't really me.
22670,3,1,2,0,1,Tired of these niggas turning females into stuck up bitches
19019,3,0,3,0,1,"RT @babyjaypops: ""@BreadTruckkBri: Why everybody sayin I don't listen &#128557;&#128514;&#128557;""u don't bitch u gone learn one day"
25167,6,0,6,0,1,well ain't that a bitch
2127,3,0,3,0,1,' My baby mama trippen and that bitch can shoot &#1041653;&#1041653; .
2274,3,2,1,0,0,2 beer queer
13195,3,1,2,0,1,Mom you've been a real bitch lately
13404,6,0,6,0,1,My momma keep talking to me like bitch gtf I'm on Twitter.
18676,3,0,2,1,1,RT @_Creamm_: @Victoria_Finae dont mind my retarded ass&#128514;
15218,3,0,3,0,1,"RT @DFkinLopes: Me: You're a hoe
Hoe: You wasn't saying that August 12, 2014 at 7:22 PM
Me: Well you're a hoe today on October 1st 2014 at &#8230;"
9418,3,0,3,0,1,For you bitch niggas out there &#128527; http://t.co/6wI3EPalwo
19821,3,0,3,0,1,"RT @junnDem: If a woman cares about you she'll get mad over little things. If you can't handle that, you deserve a hoe."
18823,3,1,2,0,1,RT @__queenshaun: &#8220;@JuicelessEss_: If you ask me every bitch gay.&#8221; true dat true dat
18686,3,0,3,0,1,RT @_FckYoLifeStyle: We slap bitches! &#128514;&#128514;&#128514;
22703,3,0,3,0,1,"Tony Parker is making Norris Cole his bitch with the one on one, or just takin him off the dribble an breaking some damn ankles! #GoSpursGo"
16585,3,0,3,0,1,RT @LilReese300: @trippygalll @StoneCold__ bum ass bitch u look like a hype Thot ass u a hot ready dirty ho &#128514;
16590,3,1,2,0,1,RT @LilReese300: Ion feel dese nihhas or bitches...#300
956,3,0,0,3,2,&#127867;&#127867;&#127867;&#127804;&#128153;&#127913; plus Sheryl crow http://t.co/49KYwZnotU
20541,3,0,3,0,1,"RT @tanishalixpussy: no need to compete with other women there's only one of me, and shit... im that bitch"
18958,3,0,3,0,1,"RT @almostkanye: Nights like this I wish, ride low in the Chevy hit the switch. In the city burning killa with a bitch"
3222,3,0,2,1,1,@EvelDick Y am I not surprised UGLY MIKE BOOGIE has to buy pussy??!!!!
10544,3,0,2,1,1,I dont mess with sneaky ppl nd they hoe intentions
20555,3,0,0,3,2,RT @tbhjuststop: my score on flappy bird is higher than the broncos score right now
4715,3,0,3,0,1,@RoyallyKate So says the one who fills an empty hole inside herself by worshiping a royal. Who 4 all u kno may be a raging snotty bitch
17113,3,0,3,0,1,RT @O3_Millz: &#8220;@xDSmooth: @1BookieG bitch we RMP fuck who don't like&#8221; I don't like &#128530;&#128530;&#128530;
24225,3,1,2,0,1,"curiosity killed the cat, bitches gunna die out here just to see my head game"
2834,3,0,3,0,1,@CapoDaAssHole @Alejandro_Bihhh lmaoooo Beiber get these hoes wet big bro I'm Tryna tell you
1748,3,0,3,0,1,&#8220;@cb_marie: @what_evaittakes &#128563;&#128553;&#128514;&#128514; now bitch you know.. Lmaooo&#8221;&#128514;&#128514;&#128514;
9994,3,0,3,0,1,He got hoes for sell! Shop with him! #lmfao #TrekGang http://t.co/iuCM6OEVy3
14987,3,0,3,0,1,"RT @ChaBoyLilBill: Lightup Sketchers,

Definition: kick your feet together and watch the bitches flock.

Sentence: blinding bitches when yo&#8230;"
1980,3,0,3,0,1,&#8220;@urHIGHnesss_: &#8220;@SMCo71: @urHIGHnesss_ &#128514; nah lemme chill i love the bitches&#8221;&#128557;&#128557; like trick love the kids&#8221; &amp; you know this &#128514;
3340,3,1,2,0,1,"@GiftedHussle94 @DallyJackson @TreFreedawg ""babe it's the thought that counts""..""bitch you a thot"""
2394,3,0,0,3,2,@ACMobbDeep @madsbennett yeah I run over squirrels and coons
19832,3,0,3,0,1,"RT @kanYeBreast: seeee RT @phontigallo: ""Let that bitch hop in your mentions one more time, hear?"" http://t.co/VqHWqhvnwB"
23399,3,0,3,0,1,Why you shouldn't eat pussy unless you love her http://t.co/BkpLT6D9ax
11100,3,2,1,0,0,I prefer Jameis Winston to not speak on TV at all. Damn coon.
17941,3,0,3,0,1,RT @TacoPablo_: Rich dollaz always trynna snatch a bitch. Like he a bitch &#128514;
1544,3,0,2,1,1,&#8220;@SexReIationship: Who else thinks lip biting is fucking sexy?&#8221;@MaiaPapayyya_ until that bitch bite too hard put a hoe out once for that
11862,3,0,2,1,1,If she hates being kissed in the mouth she a hoe.Tell me different.
21215,3,0,3,0,1,She told me trust no bitches &#128581; and watch yo homies &#128530;&#128064;
8721,3,0,3,0,1,"Classy rich family kids doing drugs and tryina be all ghetto and shit,while actual ghetto poor kids looking for education to get outta there"
5548,3,0,3,0,1,@_bradleey SAME&#128530; like bitch it's the struggles to use the stairs let ppl get on &#128074;
11474,3,0,3,0,1,I'm 26 you bitch
13806,3,0,0,3,2,Now I'm gook boy shawty http://t.co/LAAaHsTYeB
25227,3,0,0,3,2,wondertrade is the best pokemon feature ever. i just got a level 27 japanese wobbuffet for a level 4 beginning area trash pokemon
14763,3,0,3,0,1,RT @BlazeTheGreat_: I hate when niggas get mad cuz you fucked they girl when really he should be happy you showed him that bitch unloyal
10889,3,0,0,3,2,I just want vanilla Oreos
18215,3,0,3,0,1,RT @TorahBlaze: @1SonofYahweh hell yea! I don't know what's wrong w the brothas that love these cave hoes so damn much... #StopItNow
3404,3,2,1,0,0,@GrizzboAdams roid rage much faggot?
4228,6,2,4,0,1,@Mijo_LGI all I heard was I'm a bitch nigga
20785,3,1,2,0,1,RT @woohdakidd_74: &#8220;@Shane_A1: I'm steady hearin bout these suppose to be tuff street niccas gettin fuccd n dey ass smh gay boys&#8221;&#128561;&#128561;smh sad &#8230;
14092,3,0,3,0,1,Paper over pussy cause pussy Bring problems #PoweroftheP
19702,3,0,3,0,1,RT @itsDC_2x: Rihanna is currently dropping bombs on you bitches!
21105,3,0,2,1,1,See my nig @officialccane today somebody who understands the music like me !!
18382,3,0,0,3,2,RT @VersaceSilk: When you try to tell grandpa that 70s music was trash https://t.co/kYULQZoBC6
7883,3,0,3,0,1,Allergies ain't bothered me all summer now all of a sudden in the middle of august shit is startin to get real. Ain't that about a bitch
23162,3,0,0,3,2,"When all else fails, blast bare nips"
9520,3,0,3,0,1,Fuck nigguh Trynna talk it out. Wtf we Finna talk about?
13885,3,1,2,0,1,Oh shit! &#128557;&#128128; RT @ImDatNigga_Jack: &#8220;@Sherman_King: Dallas trash.&#8221; Your hairline is trash
15630,3,0,1,2,2,"RT @FukTylar: ""Heard you was talkin trash like I wouldn't find out"" http://t.co/8LpcnHM9XB"
1927,3,1,2,0,1,&#8220;@saidtina: @uce_INA I really hate Poly bitches.&#8221; You and me both man
6098,3,0,3,0,1,@englandlauren @iain4harrison @oliviaboncic sprite* hoe
12112,3,0,0,3,2,In-N-Out is like the sunshine and blue sky. The song of a bird. A smile at the front porch. The perfume of the ocean on wind-kissed cheeks.
14541,3,0,3,0,1,"RT @Anointed_Mouf: Would be so happy, so many bitches would be humbled RT @djdmt: How would you feel if they discontinued the sale of weave"""
18461,3,0,3,0,1,RT @WhiteBoyCeezy: these hoes too familiar
10494,3,0,3,0,1,I don't hit women but I'd slap tf out a bitch. No close fisted business though that's some cowardly shit.
1845,3,0,3,0,1,&#8220;@joytooawesome: @im_jessicaaaaa @vintage_monroe_ haha bitch &#128523;&#128518;&#8221; http://t.co/n5uuCDTDxT
11408,3,0,3,0,1,I wonder where all these bitches I got at ?
12994,3,0,3,0,1,"Lovin hoes but thats same bitch we put the pipe in. She suckin dick, thats the same bitch you give goodnight kiss"
10709,3,1,2,0,1,"I hate a extra ass bitch or an extra ass nigga . you're doing too much , just stop . It's unnecessary ."
21410,3,2,1,0,0,So many bitches in one sentence #fixitjesus
6252,3,0,1,2,2,@heavensenttynae you kno I love stuffed clams bai
15765,3,0,3,0,1,"RT @HBCUfessions: ""Mannn these hoes for everybody"" other words don't love these hoes especially at - FAMU..."
5670,3,2,1,0,0,@amandabynes i can give you some of my clothes so you can look like a cute dyke
19940,3,0,3,0,1,RT @lesxo_: cant turn a hoe into a husband either
4413,3,0,0,3,2,@NoMeek_JustMilz If they trash in yr 3 or 4 he'll waive it lol
8114,3,0,3,0,1,"Baby moanin , got me zone'nn &#128553; I want this bitch next me , pussy like ecstasy &#128166; ."
11368,3,0,2,1,1,I wish I could go to dat bitch rt
1872,3,0,0,3,2,"&#8220;@lakeshow73: @WCCORosen Too bad the optimism I have for the Royals, you don't have for the Twins!! Take those ""Rose(ie) colored glasses off"
2049,3,0,3,0,1,&lt;&lt;&lt;&lt;&lt;&lt;when bitches be doing too much on twitter
3468,3,0,0,3,2,"@HobsonDarlene #BlessJesus Amos 3:3 Can two walk together, unless they are agreed? #DifferentLevels"
20974,3,1,2,0,1,Riding in that ooo bitch it's nasty
16283,3,0,3,0,1,RT @KINGTUNCHI_: Fucking with a bad bitch you gone need some money lil homie!
5128,3,0,3,0,1,"@The_Red_Sea @shetheTRUTHtho bitch, yo muthafukin ass reacting off that vain females' tweet &amp; dont no the context, her dumb ass dont neither"
8223,6,1,5,0,1,Benzino is a bitch point blank period
17569,3,1,2,0,1,"RT @SUPERi0R_422: My daddy told me not to date a man with soft hands lol... Either he doesn't do hard labor or he's a ""faggot""."
19811,3,0,3,0,1,RT @joytooawesome: @im_jessicaaaaa @vintage_monroe_ bitch no I'm talking to her !
22217,3,0,3,0,1,These customers are fucking crazy this bitch said God will smite me because her dumbass locked herself out of her account.
15403,3,0,1,2,2,RT @DreCordero: Always interesting to see people who trash La Liga react to products of La Liga on Premier League clubs.
14104,3,0,3,0,1,Passing up on mad hoes just to give him what he want
16027,3,0,0,3,2,RT @ItsChee_: Whipped https://t.co/uCV3Hrjatv
22618,3,1,0,2,2,"This target is ghetto, but whatever"
12426,3,0,3,0,1,Just cause you be on every party seen dont mean you bad bitch!
23412,3,0,3,0,1,Winking emoji? I'm about to fuck her right in the pussy
22949,6,0,0,6,2,"Want to go get this brownie, I'm stuck doe."
10267,3,0,3,0,1,"I ain't trying to fuck, bitch. I just want wings."
6497,3,1,2,0,1,@justezzzee that nigga ain't no fucking champ he a straight up bitch who not bout shit # bitch made!
5369,3,0,0,3,2,@YeIIowbang yeah people know he's not trash but his game is limited and it showed late in games against Portland
24957,3,0,3,0,1,some prude bitch unfollwed me show me ur ugly face
9713,3,0,3,0,1,"Go cry about it joey.
Just like the little bitch you are"
11984,3,0,2,1,1,"If you're gonna be a hoe, then don't look for relationships. you lost that privilege when you decided to be a hoe."
18831,3,0,3,0,1,"RT @_aleahmonique: &#128079;""@WhitDAWGem_: Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin"""
8628,3,0,3,0,1,Cause you know.. Y'all hoes play entirely too much.
1524,3,0,3,0,1,"&#8220;@RonStackin: i got money , guns , gold , bitches nd stacks nigga fuck this net beef have my shooters get at niggas&#8221; a Bring dat Friday den"
1719,3,0,3,0,1,"&#8220;@_nicolehayley_: @Thompson_Era ahhh you know who? So smart Donny! &#128516; but YES RT &#128514;&#8221;

Yass! I'm glad you speak your mind to these 2faces hoes"
6810,3,0,3,0,1,@makenzies_mask ur a boss ass bitch
16915,3,0,3,0,1,RT @Mr_JSmart24: Man I would be happy as a fat bitch in Chipotle if Atlanta get Clowney&#8230;but its gone cost to go get him and I'll be happy w&#8230;
16118,3,0,3,0,1,RT @Janasiaaa: shouldn't be at the club RT @PacDaGoat: I done been in the club and saw bitches reject a dance because they had a man. As &#8230;
693,3,3,0,0,0,#California is full of white trash
12741,3,0,3,0,1,Like god damn you dirty bitch
317,3,2,1,0,0,"""@ashlingwilde: @ItsNotAdam is bored supposed to be cute, you faggot?"" Sometimes"
15156,3,0,2,1,1,RT @CrownHer: Takes a ho bath RT @1stZodiacSign: He's terrified of water. How TF does he wash himself everyday? lol.
19402,3,0,3,0,1,RT @eternalhbic: if u got cotton mouth u can eat my pussy
12735,3,0,3,0,1,Like bitch y u ain't do that in the first place?
29,3,0,3,0,1,""" i spend my money how i want bitch its my business """
15940,3,0,1,2,2,RT @I_Be_kOoLz Food be good...except that rice they cook that bitch on Monday for the week + Tootsies?
1254,3,1,2,0,1,"&#8220;@DrMalvo: @woods_lamar 

http://t.co/ChNxcPLZWR&#8221;

Hidey hidey hoe! White folk be all noyvous round coloreds"
16455,3,0,3,0,1,RT @KvngMelly_: When yall got the same baby mama and realize that bitch is the real enemy http://t.co/vdis3ghG6t
22364,3,0,3,0,1,Thick bitch on here tried to front on me earlier...
8139,3,0,3,0,1,Bad bitches in dirty ass houses &lt;&lt;&lt;
1006,3,1,2,0,1,&#128514;&#128514;&#128514; RT @A2daO: When a dyke get pregnant by mistake &gt;&gt;&gt;&gt;&gt;
3809,3,0,3,0,1,@JuiceMan_LTF shut up pussy
14211,3,0,2,1,1,Police niccas Tryn raid da trap
24439,3,0,3,0,1,hot nigga is just as big as I don't like was. bobby bitch nice too RT @BLASTography: @WaymoTheGod he won't tho
13430,3,1,2,0,1,My nig said he don't see the differences between pornos and monster ball.... My face &#128551;
21900,3,2,0,1,0,That was my faggot rant for the night.
17058,3,0,3,0,1,RT @NoChillPaz: The only girls that care about being a guys WCW are hoes
13968,3,1,2,0,1,One day you niggas gone learn when not to fuck an ugly bitch. Because these pregnancies need to be stopped
10520,3,0,3,0,1,I don't understand how you can be such a bitch
24214,3,0,0,3,2,"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:"
2588,3,0,3,0,1,@BUNNYDaHONEY &lt;= got all the hoes
8155,3,0,2,1,1,Bae made me deep fried Oreos &#128523;
23358,3,0,3,0,1,"Why don't you text your own mom, dumb bitch."
11233,3,0,3,0,1,I text my ex my new bitch pussy wetter
2929,6,0,6,0,1,@CiscoAllDay and btw don't ever bring up past hoes wit yo ol lady I took that L in HS tryna be semi honest smh
16498,3,0,3,0,1,RT @LaVintageTribe: Getting all these checks like Nike I'm icy and yo bitch like me- dice soho &#127922;
17789,4,0,0,4,2,"RT @SportsCenter: BREAKING: Japanese ace Masahiro Tanaka will sign with the Yankees for seven years, $155 million. (via Fox Sports)"
17503,3,0,3,0,1,RT @Rivera9Roberto: &#8220;@1ortiz1: You think she classy niggah but she really ratchet&#8221;
17984,3,0,3,0,1,"RT @TedOfficialPage: guy: send me a pic of your pussy Girl: ok *sends pic of pussy*guy: HOLY SHIT, WHAT DAFUQ I WANTED TO SEE THE CAT!!!"
19328,3,0,0,3,2,"RT @donthypeme: &#8220;@VSamone: &#8220;@donthypeme: any favorites off yellow album ?&#8221;all of it&#8221;

#theperfectanswer &#127942;"
15431,3,0,0,3,2,RT @DumbTo: Polly want a cracker? #DumbTo http://t.co/zC8MlwnEUc
5839,3,0,1,2,2,@c_drew_ I'm guessing so. The players are talking trash.
10214,3,0,3,0,1,How you like them apples you pineapple bitch?
10089,3,0,3,0,1,Higher den a bitch
