Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
2410,3,0,3,0,1,@Abel312_ @Cuauhtli02 bruh I'm under 2 blankets like a bitch right now
13464,6,1,5,0,1,My sex game better than yo ex niggah
24604,3,0,0,3,2,it's a brand new day and the birds they chirpin
18400,3,0,3,0,1,"RT @VineForTheByrd: Bae: go text your hoes 
Me: https://t.co/5hetoweSES"
17983,3,0,3,0,1,RT @TedOfficialPage: Your opinion is irrelevant because you are a cunt
24498,3,0,3,0,1,i ran out &#128553; RT @sadonna_rae: This hoe just texted me asking to borrow a roll of tissue until tomorrow &#128555;&#128555;&#128557;&#128557;&#128557;
11355,3,2,1,0,0,"I wasn't calling you a faggot, but you are one lol."
982,3,0,3,0,1,&#128139;&#128175; - ugh bitch I love you &amp; that A S S &#128553; your just simply FLAWLESS &#128149; I remember when you cute a peice of your hair hella short &#128514;
24870,3,0,3,0,1,pussy aint shit but a product you either gonna get onna muscle or you gotta pay
10527,3,0,3,0,1,I don't want no boof hoes or no burnt girls !
7293,3,0,0,3,2,@strawberrycoca ling ling krunkchip
16189,3,0,0,3,2,RT @Joan_Rivers: Charlie Sheen will star in a new sitcom as an anger management therapist. So what's next? Casey Anthony as the owner of ...
24543,3,0,3,0,1,"if its 64 dont eem try me. &#8220;@LeanandCuisine: Nigga that talk the most trash in smash bros be the shittiest, these are facts&#8221;"
13101,3,0,3,0,1,Maybe I shoulda informed my cousin of my social anxiety before taking me to this over crowded bar. On the bright side Texas has hott bitches
21291,3,1,2,0,1,"Shyyyyyt, 12 hours ain't no hoe... &#171;@_SHAYALICIOUS_ This fulltime..12/hr plus overtime and benefits sounds real good to me&#187;"
6719,3,2,1,0,0,@kyleefagnola call him a cock blocking faggot
22656,6,1,4,1,1,Till Michonne gutted dat hoe
14939,3,0,3,0,1,RT @CanIFuckOrNah: i'm a bitch but a sweetheart u feel me
25086,3,0,3,0,1,this ho on Lifetime cray
12145,3,0,3,0,1,Iont got no type bad bitches is the only thing that I like
2102,3,0,3,0,1,' Id rather sit at the house all day and jack off then bust a mission to literally only chill with a bitch &#1041204;&#1043473;... http://t.co/MEtM60bG15
17169,3,0,3,0,1,"RT @OgMonday: &#8220;@Satisfied_x: ESJ got some ugly hoes yeah, and them Leon G. Students ain't making no better. 99.9 of em fugly.&#8221;&#128128;&#128128;"
21027,3,1,2,0,1,S/o to dat bitch ass nigga in Alabama who wanna kill me #GoodLucc
20594,3,0,3,0,1,RT @thecoreyholcomb: It's a got damn shame bitches wit raw ass dick sucking skills are not wifey material.
992,3,0,3,0,1,&#128514; bruh these hoes gotta be stupid.
14718,3,0,3,0,1,RT @BigGhostLtd: Shit hoes post on instagram pt 1... http://t.co/s311OC3EK9
16396,3,1,2,0,1,"RT @KingCedd_: Hit the bitch nd forget the bitch, but i left my kids on her fuckin face"
18245,3,0,3,0,1,RT @TreySongzSon: I'm in yo hood I'll prolly fuck yo hoe
6466,3,0,1,2,2,@josephljenkins Have heard some hillbilly grumblings that bugs worse in recent years because of MIC shutdown.
19156,6,0,6,0,1,"RT @charlie_danger: Beautiful wall color &#128525; ""@_100d: I don't love these bitches and you shouldn't either &#128581; http://t.co/TfoTrkw25v"""
6913,3,0,3,0,1,@morganwelborn you're a bitch
8723,3,0,0,3,2,Clearly I'm afraid of birds http://t.co/qA4O9Dr4vp
25158,3,0,0,3,2,we dem birds.
2858,3,0,0,3,2,@CatholicMomVA @Neal_Dewing that would cripple our military :)
14647,3,0,3,0,1,RT @BandWorld1 That bitch who the shit in yo eyes aint shit in my eyez + !!!!
3490,6,0,6,0,1,@Hovaa_ that's very logical because bitches love using my face as a toilet
3677,3,0,3,0,1,@J_Dun54 awww shit lol I want my money too bitch. Who else I give one tO?
16065,3,0,3,0,1,"RT @JBoxJohnson: She gay&#128109;
He gay&#128108;
She a hoe&#128129;
She pregnant&#128124;
He sell drugs&#127811;
They smoke weed&#127811;
They drunk&#127866;
who Cares?!

LEAVE PEOPLE ALONE Its &#8230;"
7893,3,0,3,0,1,Almost just said some bitch shit &#128527;
7965,3,0,3,0,1,And my bitch gon' blast and she got the ass like... http://t.co/yzJVcu77nF
10944,3,0,3,0,1,I like bitches with &#128184;
11137,6,0,6,0,1,"I remember when it was ""watch out for her, she has cooties!"" Now, it's ""stay away from that hoe, she has herpes."""
16410,3,0,3,0,1,RT @KingHorseDick: Nowadays if u have a threesome with these new generation bitches.. that one hoe gonna go tell everybody she fucked both &#8230;
18851,3,0,3,0,1,RT @_emilyscraba: my sugar daddy is following this bitch fuckin hoe that use to be my friend this is bullshit
18183,3,0,3,0,1,RT @TimoPleasant: This grown on your own shit is for the birds. &#128530;
931,6,0,1,5,2,#stateoftheunion would last 15mins if they let the President talk all that standing up clapping is for the birds
16380,3,0,3,0,1,RT @KiingVon: These bitches so fucking stupid smh http://t.co/ClvrfbOQBL
21546,3,0,1,2,2,"Sometimes, even I gotta tell these hoes to grow up smh"
23600,3,0,3,0,1,Yea bitch &#128514; how dat shit feel http://t.co/C7H0TfJDET
14862,3,0,0,3,2,RT @BruceVH: Getting over a painful experience is like crossing the monkey bars. You have to let go at some point in order to move forward.&#8230;
25082,3,1,2,0,1,"this fat bitch was preaching like ""we have too many fat and lazy people!!"" haVE YOU SEEN A MIRROR WTF"
4282,3,0,3,0,1,"@MorganSmith_20 @clint_dempsey @TRAEABN bitch you said you don't even like trae , fuckin poser!!"
10923,3,0,3,0,1,I know you seeeeen my faceeeee gon send a bitch maa wayyyy
22425,3,0,3,0,1,This bitch gonna steal a police uniform and think she has some authority. I say we pop the trunk on her bitch ass. #TheWalkingDead
20038,3,0,3,0,1,RT @maNIJEEtwa_: Jackie weird .. like bitch hang with ppl ya age&#128514;
12799,3,0,1,2,2,Lmao RT @MoeMartin44 The in soles in Reebok Classics can't even handle the diabetic weight Rick Ross holds
25197,3,2,1,0,0,"which one of these names is more offensive kike, wop, kraut, wetback jigaboo, towelhead, gook, or redskin."
21181,3,1,2,0,1,"She got ass, this bitch got hips, this bitch got thighs. This bitch here fine, this bitch here bad, she all the way live."
2462,3,0,3,0,1,@AllFucksGiven_ like a hoe gettin dick all day and then tonight she gettin more
8851,3,1,2,0,1,"Damn I use to be a big fan of Ronda, but so far she's been a big cunt #TUF"
3306,3,0,3,0,1,@G27Status Them stop being a bitch and do it
18875,3,1,2,0,1,RT @_jeff_hank: @lgreiner3 @Versharky @RayceWarden @BigJohn_Studd fuck no id be gettin swole in there like everyday nigger
8604,3,0,3,0,1,Cancel that bitch like NINOOO
13615,3,0,3,0,1,Nigga gotta find them hoes quick
17293,3,0,3,0,1,"RT @PizzaBeforeHoes: Move dat muscle hoe &#128548; 
""Tell me watchu mad foe""&#128170;&#128514; https://t.co/wlvTLgGDPg"
4318,3,0,0,3,2,"@MrsZookeeper @Cornfrmr When Mary asked him about it, said ""the part you eat is white-you throw the yellow away"""
5756,3,0,3,0,1,@beenlame @FuckTraVonn faggot
13769,3,0,3,0,1,Not about to play these games with this bitch
1604,3,1,2,0,1,&#8220;@Tinypinkisboss: can't stand a playin ass nigga&#9995;&#8221;bitch*
21338,3,0,3,0,1,Sloppy ignorance in all my pockets come her lil bitch I want sloppy toppy
24597,3,0,1,2,2,is she choking it!! &#128563;&#128563;&#128584;&#128584;&#128553;&#128553;&#8220;@AwwAdorabIe: I want a pet monkey &#128553;&#128525; http://t.co/w7Yr5xKLSC&#8221;
17556,3,0,3,0,1,"RT @SLIZRD_WIZRD: 3 point on a bitch like Dirk Nowitzki, up in da club like Dirk Nowitzki."
14207,3,0,3,0,1,Plot twist I fucked your bitch
20673,3,0,2,1,1,RT @treyjohnican: Possum a hoe ..
4666,3,2,1,0,0,@RichxInxFlavor I'm not a fag. Gtfo
20871,3,1,2,0,1,"RT @yungturd: miley cyrus, macklemore &amp; adam levine all got together n were like ""lets gets the most retarded fucking hair cuts ever"""
10093,3,1,2,0,1,His bitch ass a hoe ass nigga prolly don't get no pussy
10524,3,0,3,0,1,I don't want a bitch that's erybody bitch !
14570,6,0,6,0,1,RT @AskWhy05: I hat that I paint my beard shit... Just eat some pussy and grow you one dawg... Quit tryin to shortcut it
20113,3,0,3,0,1,RT @miilkkk: Cuz bitches love pizza http://t.co/0TkuM7Lh1F
15975,3,1,2,0,1,RT @Ilovebamf: Like no bitch you didn't make the cut.&#128075;&#128129;
16372,3,0,0,3,2,RT @Kiaranicole_x: @_JoAries @Kash_WingateLFC @chanchan_ox babes we buy brazilian and Peruvian not Bengali
14889,3,0,3,0,1,"RT @BullHunitProof: bruh said ""Black girls pussy taste like attitudes and arguments"" LOL"
21896,3,0,2,1,1,That was a bitch move I pulled...probably the most heartless thing I did
1641,3,0,2,1,1,&#8220;@WhatTheFFacts: An orangutan once tried to have sex with actress Julia Roberts.&#8221;Smart monkey&#128514;
10541,3,0,3,0,1,I dont kiss none of these hoes &#128567;&#128586;&#128069;&#128581;
18523,3,0,3,0,1,RT @YAABOIJIMMY: When you hear a hoe talk shit http://t.co/JvX0phe6po
11335,3,0,3,0,1,I was gonna put &#8220;I wanna eat the pussy like a Saiyan&#8221; in her mentions but they&#8217;re savage enough.
16033,3,0,0,3,2,RT @ItsFoodPorn: Oreo Cheesecake Bars http://t.co/RlHHIM98FL
10318,3,0,3,0,1,I be like... bitch please. lol http://t.co/PNVmaacWY0
15460,3,0,2,1,1,RT @EisenbackEmily: I hate when people leave their trash in my car.
8958,3,0,0,3,2,Diabetes galore &#128514;&#128514;&#128514;&#128514;&#128514; RT @TIME: Colorado health officials recommend pot brownie ban http://t.co/Z59oy20TMp
13924,3,0,3,0,1,Old lady went to pay and reached all the way over my plate. Hate eating on bar countertops. Stupid white bitch.
7870,3,0,3,0,1,All you bitches can keep getting jealous. I loveeee ittttt
16092,3,0,3,0,1,RT @J_Leche14: A relationship does not stop a hoe from being a hoe.
2216,3,0,3,0,1,... lol nah hoes we dealt with it so will y'all &#128128; http://t.co/RXTJwwKfHJ
3814,6,0,6,0,1,@Juicy_james01 ain't no love 4 these hoes
3715,3,0,3,0,1,@JawShoeeAhhh @FabianMleal shut up bitch
6068,3,1,2,0,1,@ebgbz1 @RussellTpot This bitch sees that as not an attack because Muslims are only 1% (no idea where he maths)
15006,6,0,6,0,1,RT @Chayeezy: When a bitch got you fucked up but you devoted your life to the Lord so you gotta stand there like you aint mad http://t.co/7&#8230;
16312,3,0,3,0,1,RT @Kalay_Laay: A side bitch made this &#128514;&#128514;&#128514; http://t.co/w1JeT7EybJ
10162,3,0,3,0,1,Horny MiLF in sexy lingerie has her old pussy pummeled by a hard&#160;dick http://t.co/QsdW8mQNSl
24506,3,0,3,0,1,i think if my girlfriend were to get locked up shed be the first one raped. #pussy
17576,3,0,3,0,1,RT @Saint_Jeremy: She right RT @2Girls1Richard: You spam RT @TheReaIPinkyxxx: If you eating the pussy you might as well eat the ASS. http:&#8230;
15970,3,0,1,2,2,"RT @IllusiveHaven: shhhh&#8230;
wrap yourself around me
let me kiss the bruises on your heart
lick your unhealed wounds
and taste the raw wild ho&#8230;"
16331,3,0,3,0,1,"RT @KattPacWilliams: Niggas wearing TOMS &amp; UGGS , &amp; bitches wearing JAYS &amp; TIMBS. Lol, this aint what Usher meant when he said ""Trading Pla&#8230;"
11983,3,0,3,0,1,If you're being a little scared bitch about the POSSIBILITY of a louisville purge...just go to Ferguson.
320,3,2,1,0,0,"""@bigbootybishopp: @white_thunduh lassen cc , the coach wants me"" i feel it youll get more my nig no doubt"
6846,3,0,0,3,2,@mdsaab1 lmaoo abo crusty hands
12614,3,0,3,0,1,"Ladies, do y'all shave/wax before visiting ur OBGYN or let it grow out @ because u don't wanna seem like a hoe?"
6488,3,2,0,1,0,@just_joshin7 fag.
7877,3,0,3,0,1,All you ladies pop your pussy like this
10880,3,1,2,0,1,I just wanna slap a couple of y'all bitches
8233,3,0,3,0,1,Better nip that shit in the bud early.
24978,3,0,2,1,1,stuffed her like an Oreo http://t.co/mPAjkWJbZp
14318,3,2,1,0,0,"RT ""@TIMAtheRACER: Wow do we have another faggot? &#8220;@ShinobiCelsius: TIMAtheRACER wow do we have another Cam hater? lol&#8221;""&gt;&gt; dat dude is nice"
9958,3,0,2,1,1,Hats off to all hoodrat chicks from the ghetto who have anxiety attacks at formal events
23843,3,0,3,0,1,You know what fuck that bitch and you didnt react? girl it's me and you
24520,3,0,3,0,1,i wont get catfished anymore tho bc im no longer trying to stick myy pp into Twitter hoes
16105,3,1,0,2,2,"RT @JakeG_BasedGod: ""Never go full retard"""
14807,3,0,3,0,1,"RT @BrandonOnDrums: ""She still a bitch"" RT @Mryungone: Lol so what do you tweet if you lose?"
14254,4,0,4,0,1,Probably saved @KingBorgman's ass today. About out gas in a Diesel engine.&#128514; what would you do without your redneck friends?&#128514;&#128514;
23863,3,0,3,0,1,"You mad cuz she fucking on ya enemy? She wins Cuz you letting that shit fuck with you. You can't control these hoes, why stress?"
14431,3,0,3,0,1,RT @ATL_PRiNCeSS: A real bitch know she gotta pluck dat nipple hair
11465,3,0,3,0,1,I'll live my life the way I want bitch
1274,3,0,3,0,1,&#8220;@FREDOSANTANA300: Up making plays&#8221; can I have my slut bitch girlfriend u always rap about back yet?
21919,3,0,3,0,1,"That's real dedication. .. &#171;@arigold_88 This bitch got diarrhea and still here, shitting up the bathroom.&#187;"
16416,3,0,3,0,1,"RT @KingRyin: RIP Robin Williams, I'm gonna fuck the baddest bitch tonight for you bruh"
24815,6,2,4,0,1,okc nigguh
3112,3,0,3,0,1,@Dirrttyydan lmaoo my phone autocorrect like a bitch..
9417,3,0,0,3,2,"For those wondering why DHS was buying up all the ammo, now you know. Once the Charlie Manson er, @BarackObama race war starts its on #POTUS"
21681,3,0,2,1,1,Summer hoes turn into winter wifeys
24534,6,0,6,0,1,"if a bitch don't like me, somethin' wrong wit da bitch"
16453,3,0,2,1,1,RT @Kush_Dace: S/O to them side hos that know they the side hos we need more of ya!
4449,3,0,2,1,1,@OTG_Kapo thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back
23777,3,1,2,0,1,You don't HAVE to say it. You showed yaself. RT @UptownRaised: Bitch nobody said I did now shut the fuck up that fat made you retarded @VofD
3733,3,2,1,0,0,@Jaytwofly @G_MUCKA good leave you stupid faggot
12425,3,0,3,0,1,Just called a 6'5 basketball player out for the fade on twitter cuz dat pussy nigguh live in Georgia. Come get me bitch
20887,3,0,3,0,1,RT @zeemonstaa: There no such thing as too much pussy .
18416,3,1,2,0,1,RT @WORIDSTARHlPHOP: When you and your boys discover a hoe http://t.co/pupaplqNhk
13936,3,0,3,0,1,Omg I will just go to Charlie Bear to twerk team I fucks with them
1677,3,0,3,0,1,&#8220;@_ImtrILLasFuk: Snap Chat Names please? &#128527;&#128171;&#128166;&#8221;only bitch you can Snapchatt is me
547,3,0,3,0,1,"""On top of that, she just a pregnant ass sorry hoe. Aint never got no money. Even her water broke."" - @TallTrappin88 #RIPTALLT"
24458,3,0,3,0,1,http://t.co/bPU86qzYFt Lilith Lee &#8211; Hot blonde teen fucks her tender pussy with a&#160;dildo http://t.co/FpU2FAy9CO
7923,9,0,9,0,1,"Amennn!!!!! ""@WomenLoveBrickz: If your girlfriend doesn't like that bitch, you don't talk to that bitch"""
8454,3,0,3,0,1,Bullying laws are for pussies.
1860,3,0,3,0,1,&#8220;@kirstenkraft: there isn't one song on Blacc Hollywood I dislike.&#8221; Except the song with nicki minaj because that triffling bitch sucks
17122,3,0,3,0,1,RT @OGBEARD: Some of y'all bitches can't even grow this on yo damn head http://t.co/lYKqlHq0wT
3507,3,0,3,0,1,@Huntermoore @DangItsTiff bitch looks like spongebob
8456,3,0,3,0,1,Bum bitch won't even my type
5185,3,0,3,0,1,@TrillBaIN this bitch has brain damage
6166,3,0,3,0,1,@gallinofmilk fight me hoe
15334,3,0,3,0,1,RT @DerekIsNormal: A bitch is wearing a scarf today! I loves me a scarf.
18180,3,0,3,0,1,RT @Tierrraaaaa: no sex bitch I only want the neck bitch .
12933,3,0,2,1,1,Lol they tricking niccas left n right
21275,3,0,0,3,2,Shut up birds it's bed time.
24447,3,0,3,0,1,"http://t.co/4YyVxESnUR

The far left looks the best if you ask me, bitches try too hard. Just be yourself, especially if you're thick"
18063,4,0,1,3,2,RT @TheFakeESPN: Red Hot Chili Peppers with the longest nip-slip in Super Bowl Half Time Show history.
8440,3,0,3,0,1,Bruhhhh hoes ass laws had to fuck up the fun &#128532;&#128532;
14220,3,0,3,0,1,Pop that pussy for a real nigga
2830,3,0,3,0,1,@CapoDaAssHole @Alejandro_Bihhh all hoes singing it too
5663,3,2,1,0,0,@allsportsbruh you say waste a draft pick on Manziel when we have Mallet. that's why I'm telling you to delete your account. You're retarded
13850,3,0,0,3,2,Obama mocked the special Olympics Wendy Davis mocks the handicapped do ya see a pattern? Democrats #tcot #UniteBlue
3099,3,0,3,0,1,@Dietcarmel @JLewyville &#128514;&#128514;&#128514; Idgaf man fuck them hoes ... They nice to look at but they ain't for me
14157,3,0,3,0,1,Phone disconnected like a hoe :/ thank god for shmediums hot spot lol
22483,3,0,3,0,1,This bitch tweets been on point the few minutes I been on.
6460,3,0,3,0,1,@jonnnycashh #pussy
5823,3,0,3,0,1,@briere_alex bout time bitch
10058,3,0,0,3,2,Here we go brownies here we go! WOOF WOOF!
7806,3,0,3,0,1,"All my bitches love me, all my all my bitches love me, all my bitches love me. You ain't fuckin with my dougie &#128129; @vivaalakatyy"
1710,3,0,3,0,1,&#8220;@_chelousmuch_: bitch im weakkk vic &#128514;&#128514;&#128514;&#8221;&#128514;&#128514;
15105,3,0,0,3,2,RT @Colinfreeze: ISIS Supporters in America: The Jihadis Next Door http://t.co/aiMV7GiB24 @mlnestel @vocativ http://t.co/ajUAU5YwIv
22994,3,1,2,0,1,We don't play &#127936; bitch there's no take backs
21229,3,0,0,3,2,Sheehey back door cuts still go un guarded! #IU #HoosierHoops #hoosiers
21444,6,1,5,0,1,So yall give farwells to Lulu yet did all but shit on Kris? Ok bitches... ok
12505,3,0,3,0,1,Karma is a bitch
16127,3,0,3,0,1,RT @JasperDolphin: Lol at the bitches that act like they single but now have to post pictures with they nigga hahaha
15902,3,0,0,3,2,"RT @HuffingtonPost: Obama: ""I will always do what is necessary to protect the American people and defend against evolving threats to our ho&#8230;"
20802,3,0,3,0,1,RT @xDSmooth: @Mixxed_BreedXO @1BookieG this niggah was tripping over everybody
284,3,0,3,0,1,"""@XoJennyGirl: I'm making marack my girlfriend ."" @marackaf aye b you pullin hoes just like o taught you"
16879,3,0,3,0,1,"RT @MoneyHG: I gota hand fulla brothers 
Trek gang bitch we hustle"
4580,3,0,3,0,1,@PussyBeezus_ whatever hoe
17180,3,0,1,2,2,RT @OhSoDestinee: &#8220;@iDocLyfe: That 'Ouija' movie look like trash&#8221; its really good.
14724,3,0,3,0,1,RT @BigSean: Suck my dick bitch RT @MaizeNBlue23: @bigsean not only are you terrible. You are why hip hop is dead
16003,3,1,2,0,1,"RT @ImToBlame: RT @latry: Hispanic women just have the great pussy and wife skills, white girls own the dick sucking and black chicks....ca&#8230;"
16500,3,0,1,2,2,RT @LadyMercia: Mother of Manchester 'terror twins' who went to Syria to become Jihadi brides snatched by ISIS ... http://t.co/trhNMdVnCM v&#8230;
18404,3,0,3,0,1,"RT @WBeezy_: ""@I_DontKIAra: my pussy dry 24/7 &#128530;"" http://t.co/yPvNTYdU28"
684,3,1,0,2,2,"#BigBird was made by a gay couple. So yes, under a GOP world the bird would not have existed since its creators would be in jail for sodomy."
14929,6,0,6,0,1,RT @CallMeRenee_: &#8220;@1inkkofrosess: @CallMeRenee_ wussup bitch&#8221;nun finna take it in
17444,3,0,3,0,1,"RT @RealBobbyJay: If a mf really like you&#9786;&#65039;, they'll drop all their hoes&#128108;&#128109;, exes&#9995;&#128530;, &amp; groupies and focus only on you.. &#128107;"
5844,3,0,3,0,1,@calumlove1997 might havti give you a visit. This cunt isn't going to have a family when im done.
16099,3,0,3,0,1,RT @Jadelovescats: Cuddle with me and tell me I'm beautiful I'm a needy bitch
1513,3,0,3,0,1,&#8220;@ResiDimples: I heard thigh gaps is a way of telling if a bitch pussy is loose.&#8221; What?? http://t.co/OSjVJZJXCg
17476,3,0,3,0,1,"RT @ReginaldSpears: If Hank Jr. was half the man his daddy was, he'd bitch-slap Brantly Gilbert for having his name in his mouth."
23921,3,0,3,0,1,You thought I was playin when I cut that bitch off
9554,3,0,3,0,1,"Fuck what you think. I think them bitches produced the FUCK outta some shit. 

Telling you I STILL rock out to the vast majority of No Skits"
11135,3,1,2,0,1,I remember when Milz drunk ass fell asleep while we where all playing Gears smh. What a fag
17536,6,0,6,0,1,"RT @RushAmeezy: I find it hilarious how Austin says ""swag witch"" instead of ""swag bitch"" lmfao"
16770,3,0,2,1,1,RT @MattHasTheMusic: @SelfPaidYayo @OGMaco if u ain't making music for me to sip Henny to u a bitch so Maco winnin if he from a island no f&#8230;
22112,3,0,2,1,1,Them hoes look so clean on foot.
21289,3,1,0,2,2,Shylock &amp; Wongs: 3 Incidents of Democrat Bigotry In 3 Weeks - Media Mum http://t.co/rX8ynPg1Yd via @BreitbartNews
21594,6,2,4,0,1,Starks being a faggot
3813,3,0,3,0,1,@JuiciStrawberry Kik is for hoes.You either gone shit or get off the pot.
23011,3,0,3,0,1,We so deep in this bitch we might drown
19698,3,1,2,0,1,"RT @ispeak_sarcasms: Niggas expect you to pull this out when they ask ""where the hoes at"" http://t.co/kmNE99r3Re"
24703,3,0,3,0,1,make ur bitch want some more &#127908;&#127911;
2640,3,0,3,0,1,@BetoDavidThomas @JesseCanon lmfaooo oh well fuck that bitch
845,3,0,2,1,1,#bslfe in this bitch #PullUp 40st and Washington space A-80 http://t.co/H2HV64h9wh
7424,3,0,3,0,1,@twaynesback I swear I can't do shit right now but I'm down to get into something tonight if u are nig
17755,3,0,3,0,1,RT @SoTrippyWhit: &#8220;@laaaeee: I swear to god Whitney is a Regina George. &#128128; http://t.co/bttoCzQK5S&#8221; wow im a bitch &#128123;
13610,3,1,2,0,1,"Nigga fuck hoe , ion want fuck yo hoe , she a fat chick &amp; she bad built &#128080;"
636,3,0,3,0,1,"""bitch freak my shit"""
3847,3,1,2,0,1,@Jwreich142 @SteveWorks4You teabaggers are extremely dumb...
4881,3,0,3,0,1,@StarLavaFox if the bitch don't like it she can't be my bitch
18828,3,0,3,0,1,RT @__thaRealist: Dudes a hoe had me laughin on my only pics&#128514;&#128514;&#128514;
11180,3,0,3,0,1,I spy a couple thirsty hoes on insta.
10599,3,2,1,0,0,I fucking hate you niggers bruh... http://t.co/OeTK4f94BO
15651,3,1,2,0,1,RT @FunnyPicsDepot: bitches in middle school be like http://t.co/8HdtphPH51
196,3,0,3,0,1,"""@MileyCyrus: bitch couldn't kill my vibe if ya tried. &#127752;&#127752;&#127752;"" dis why i love miley :*"
19179,3,0,3,0,1,RT @christeaa: Can't turn a hoe into a house wife babbyyy.
122,3,0,3,0,1,"""@Ferocious_Ghost: @1stName_Bravo Aw."" ...fag, don't tweet ""aw"" to me lol"
4616,3,0,3,0,1,"@RainaluvsA intimidated?! What pussies, all I see is a sweet, honest woman, but seriously you could make this stalking thing so much easier!"
1218,3,0,3,0,1,"&#8220;@CoIlegefessions: ""Finally got a hot bitch to dance on me, came in my pants while she was grinding on me. Lost that chance""UW-Madison&#8221;lmao"
5241,3,2,1,0,0,@Vexda go jerk off to lollis faggot.
25148,3,0,3,0,1,waaaaay too many niggas comfortable wit dressing up like ugly bitches for IG likes an re-posts....
5693,3,0,3,0,1,@arionnee cuz you know i was playing witchu i aint call yo mama a bitch or say yo brother ugly af did i?
3763,3,0,3,0,1,@JimNorton Hey Jim you'll love this http://www.wwtdd.com/2010/05/gabourey-sidibe-is-a-complete-bitch/
14331,3,0,3,0,1,RT @1Armaun: Hoes get a boyfriend and swear they not a hoe anymore. Bitch Having a boyfriend doesn't erase what happened before him you ...
22693,3,0,3,0,1,Told ya months ago Charlie wasn't bullshittin.. Bevo is next
6645,3,0,3,0,1,@kieffer_jason mfka what ok bitch we going to see. Your a funny mother fucker
22711,3,0,1,2,2,Too much makeup so trash..
6235,3,0,0,3,2,"@hardball @Milbank Chris stop your angry bird spitting n Dana go hail ur racial tendicies, u didn't infor, carter rt n u never talk abt him"
13914,3,0,3,0,1,Okay! RT @_ProfessorX: Right&#8212; bitch!!! RT @Mndspeak88: you mad cause YOU opened your mouth? #GreysAnatomy
24941,3,0,2,1,1,smh RT @_sirhampton_: That shit trash rap RT @WaymoTheGod: legend. he gonna replace cudi with joints like this http://t.co/FgAQF7Qlw3
4152,3,0,0,3,2,"@MarieJoseGMH @DWB666 @seahopke @zenterrorist86 tegenwoordig weet je ook al niet wat voor vlees je eet,voor je t weet is t zebra of een aap"
6661,4,0,4,0,1,@kieffer_jason u made me drive all the way to Plano then wanna bitch out
8975,3,0,3,0,1,Didn't know Alberta had Brampton bitches #flourish
20457,3,0,3,0,1,RT @shoulder_LEEN: &#8220;@intentions_: New York bitches be like #ThatNYCshit #bitchesbelike #newyorkGirlsbelike #hoodbitches LMFAOO&#128514;&#128514; &#128514; https:/&#8230;
2335,3,0,3,0,1,@ me tho &#8220;@_Mashphatrabbit: This bitch wants to be included so fuckin baldly bruh!!!!&#8221;
6814,3,0,0,3,2,@mandaxll2963 yellow is even better
17622,3,0,0,3,2,RT @Seinfeld2000: Uncle leo find iWatch in trash can http://t.co/T7GCSMCYLB
23566,3,0,3,0,1,Yall can stop RTing that whataburger shit too cuz I'm still gon eat there. Shouldn't have ordered the chicken dumb bitch.
24252,3,1,2,0,1,dis Morgan hoe in da middle of erything....
5906,3,0,3,0,1,@claire_ming get some orange hoe
19467,3,2,0,1,0,"RT @ghostattics: ""what can banks do to show engagement with the queer community?"" ""HIRE TRANS WOMEN"""
19435,3,0,3,0,1,RT @flygurlWilliams: If yo bitch only fucking with you bcuz of your money chances are any nigga with some money can fuck her?&#128563;
8316,3,0,3,0,1,"Bitches swear up and down they pussy the best, but ain't."
11295,3,0,3,0,1,I wanna buy my bitch every bag
3565,3,0,3,0,1,"@Icy_Rapture more like

Look at all those bitches"
21360,6,0,6,0,1,Smoke sesh niggah what u mean
21719,3,0,3,0,1,T up bitch no chaser needed Tsu HC2k14 http://t.co/YXHDIszIMl
6835,3,0,0,3,2,@mayormcginn @usmayors @SenFeinstein White people need those weapons to defend themselves from the subhuman trash your sort unleashes on us.
15490,3,0,2,1,1,RT @EvanBecker513: @whattheflocka @zooyorkinit bitch. We could have went to als. But NOOOOOOOO. &#128545;&#128545;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#128053;
9496,3,0,3,0,1,Fuck around and waste my time and I'll fuck that bitch you hate and that one friend you love&#9996;&#65039;
22231,3,0,3,0,1,These hoes ain't loyal &#128527;
9638,3,0,0,3,2,Gas is always cheaper in the ghetto
9719,3,0,2,1,1,God damn birds
287,3,0,0,3,2,"""@Yankees: Down 6-1, #Yankees look to rally in the bottom of the 9th."" #RALLYCAP"
3688,3,0,3,0,1,@JacobbBacker faggot
5643,3,2,1,0,0,"@aldofelix naw dude I wish, they're white trash"
6403,3,0,3,0,1,@jay_ibarra95 too bad bitch! You in this shit forever &#128123;&#128520;
1542,3,0,3,0,1,&#8220;@Sam_James3: @khalilreed @aknadnrye don't get on bro http://t.co/qjJvynwQiO&#8221; when bae textin another nigger
6213,3,2,1,0,0,@gonzalez_sassy ur not sassy white trash change ur username
17851,3,0,3,0,1,"RT @Stoner_Xpress: If she doesn't know what ""dab"" means...Fuck that bitch http://t.co/RMAUTzjcpy"
2774,3,1,2,0,1,@Bullskickass I've decided that #BullsNation are retarded. #love
